PID,SalePrice
906385020,185345
528326030,285690
533206070,246134
528292040,178649
528142010,288805
908227010,161883
528222030,190573
527402200,142723
923275140,110377
535454100,118534
534425310,145798
909425060,206535
923228210,104324
923226290,104324
527450030,148080
903484080,119349
905201090,140198
908102290,91811
909427230,246473
535176050,164249
902206090,153315
923228110,81967
528458130,308061
907192120,201533
906402200,283614
905101260,141348
923277080,111071
910203250,53974
903234220,146238
527451020,134260
534403040,159957
534403440,140327
907262080,225411
532351090,152012
535153140,140327
903206120,233464
916382010,213787
528348030,248541
527162130,219885
907410100,209235
535125060,237821
535152200,128398
528112150,250837
528458110,246203
905426150,201391
535453100,128732
535151160,133397
923204040,108730
903231090,165596
909276010,242793
528456180,222433
528235120,174758
902205020,106352
528366050,338174
907200280,120939
534427090,148259
903227150,140881
535455080,131434
902326030,259871
533223030,199910
906201200,263722
909276070,151587
907252050,217624
909251170,175478
923225260,213752
902204120,145587
535180130,114010
534431020,114629
535454030,85710
902102080,130951
905452140,186831
907410130,248670
527427160,161830
528228405,207228
528228430,205605
534250370,313440
909250210,143778
528490040,205896
910200040,143570
532479140,145859
532378180,114850
533125140,377686
902134060,96909
528253010,191342
904301410,121248
533251110,247487
528290190,198576
532376070,120628
535478090,112159
906380120,188764
902109140,160651
528172150,268863
907125040,120732
906201120,198759
527182020,219387
908227030,125661
908225170,90214
535426350,147424
535153150,157728
535451040,118954
907260040,200333
534276040,133627
527450460,144332
528144020,202902
534453150,131974
528228440,224506
535453160,121660
909275250,172672
528186180,228723
527455270,113739
908186070,146885
905225040,147006
902300090,118213
902110130,144455
907202190,123489
528482130,234748
909179020,278138
923228370,104324
903458010,141469
531450040,175238
923275200,109383
534451110,129683
916475110,268492
527107210,199548
527184020,217377
534276230,151393
533212130,183874
534478140,159205
907418010,206535
528221010,161244
533212060,156349
907194110,198576
907131090,212060
902109110,234156
909428280,225048
528102100,254838
527165020,201114
903426180,134903
906223040,227931
534276010,112159
907135020,124640
531478010,102801
906230030,266125
535375050,149200
909254130,211217
534225120,152012
528150090,310282
533125120,319000
903484020,168654
907295100,186078
906340090,319099
909252110,178883
527161040,195624
902408080,256122
531379050,236120
527427110,161830
534477090,135832
902102100,131281
531451280,186389
909251050,156126
534429130,131788
528104050,396150
902205130,98593
909176150,133083
527126030,252046
907254020,265006
904100030,139554
531376070,181297
923252080,93228
532479120,150966
923277030,109383
908275220,112159
528315110,309095
907290020,234895
526351030,165854
908228010,133694
908275110,145342
528110050,395482
909451100,155960
531384070,185276
528354100,236266
535475020,184200
527404150,93854
905451330,143238
535126040,188282
911102090,114903
904101040,136498
527325110,228492
528315070,272650
903454080,163884
527254070,263367
908103260,121300
903228060,162095
911128010,103524
528175050,194126
533208050,222790
528104010,281313
905104240,112387
527276040,169607
923252100,109383
535375140,94379
528235180,181570
527216050,461069
909277100,117678
909475040,247625
903233180,163413
903232030,108912
905104030,136898
909254100,168250
527455240,113739
905475510,134079
528180140,304241
534177180,217177
531451020,175908
909275040,175238
909129090,132711
528220040,169707
528439050,241313
527162140,205278
534152070,188414
908151040,149558
903236040,123288
534475185,170455
909177100,153924
532354010,117998
909101050,131881
535450070,132711
903429110,227215
535450180,108411
905106150,113851
902106120,120732
916380060,244192
902330010,294636
527405160,94141
527106150,176907
909254150,131881
907420050,161457
527182190,241737
531385020,198819
535452140,104296
903200050,90416
914476010,158712
905377010,109875
528106010,366158
535402120,180554
923203100,161830
923225300,104324
528102120,254838
907192090,207055
532354150,112159
531375070,150959
528320060,505204
905109130,242739
907290210,132536
528180080,293244
535454160,169957
906392130,166265
902331010,91811
907414080,169006
535476110,116438
535303150,135026
535353040,121197
528178010,285804
906380040,251979
528108040,371918
902207150,117891
533206040,179991
535401140,161137
909252010,153546
527107130,210201
905378040,103821
533252020,154785
527127100,303459
906340120,250568
902427180,115678
