PID,SalePrice
533125140,341354
902134060,107561
528253010,214039
904301410,95247
533251110,273495
528290190,161080
532376070,122762
535478090,106925
906380120,206843
902109140,116584
528172150,298944
907125040,145104
906201120,246534
527182020,161991
908227030,97110
908225170,100145
535426350,141412
535153150,175176
535451040,120551
907260040,195680
534276040,122905
527450460,112344
528144020,223478
534453150,113424
528228440,187760
535453160,127996
909275250,138194
528186180,226899
527455270,107670
908186070,149357
905225040,128138
902300090,96427
902110130,95765
907202190,130931
528482130,232768
909179020,221053
923228370,88813
903458010,87837
531450040,177447
923275200,131913
534451110,126174
916475110,222463
527107210,197093
527184020,214309
534276230,155824
533212130,138708
534478140,126719
907418010,221502
528221010,192438
533212060,149481
907194110,193694
907131090,249806
902109110,186330
909428280,337097
528102100,273546
527165020,160775
903426180,128375
906223040,231620
534276010,110890
907135020,147612
531478010,110368
906230030,280320
535375050,122211
909254130,204866
534225120,146216
528150090,355358
533125120,411053
903484020,126814
907295100,191461
906340090,350605
909252110,170553
527161040,170209
902408080,187985
531379050,229264
527427110,151438
534477090,156283
902102100,99240
531451280,197469
909251050,158642
534429130,148052
528104050,431100
902205130,93336
909176150,118602
527126030,267368
907254020,250093
904100030,133334
531376070,174637
923252080,118046
532479120,166000
923277030,142782
908275220,120789
528315110,311724
907290020,251557
526351030,206399
908228010,105231
908275110,143060
528110050,408562
909451100,138343
531384070,196982
528354100,273750
535475020,161271
527404150,106990
905451330,168389
535126040,224574
911102090,81613
904101040,116956
527325110,199424
528315070,287536
903454080,120408
527254070,352535
908103260,142756
903228060,132691
911128010,93947
528175050,222939
533208050,201043
528104010,357739
905104240,120727
527276040,157274
923252100,126126
535375140,89433
528235180,190867
527216050,446121
909277100,138412
909475040,333332
903233180,141318
903232030,75100
905104030,135063
909254100,149586
527455240,107241
905475510,124876
528180140,334590
534177180,220070
531451020,197934
909275040,142737
909129090,104769
528220040,179493
528439050,250686
527162140,197420
534152070,208202
908151040,149170
903236040,123982
534475185,161198
909177100,90570
532354010,138302
909101050,115166
535450070,154138
903429110,140514
535450180,79681
905106150,127720
902106120,81036
916380060,266843
902330010,124845
527405160,117920
527106150,205905
909254150,136796
907420050,186438
527182190,233226
531385020,201200
535452140,112950
903200050,84691
914476010,169020
905377010,132964
528106010,336489
535402120,174326
923203100,163011
923225300,87965
528102120,293068
907192090,213160
532354150,136929
531375070,136583
528320060,490444
905109130,269224
907290210,139513
528180080,268954
535454160,138533
906392130,182001
902331010,56842
907414080,179416
535476110,141548
535303150,128821
535353040,140388
528178010,365676
906380040,253864
528108040,367644
902207150,99273
533206040,168226
535401140,141194
909252010,157481
527107130,176266
905378040,126100
533252020,169428
527127100,346759
906340120,263065
902427180,115972
